764,327,463,906,450,121,970,56,244,655
687,576,553,518,948,182,834,784,514,778
960,410,652,876,615,229,898,681,598,716
565,575,532,324,694,146,852,125,527,85
802,931,37,916,138,816,109,553,102,535
960,576,237,700,436,665,367,278,888,794
133,48,122,358,189,824,947,146,967,690
9,156,85,475,654,977,17,821,605,31
786,524,372,963,861,50,23,402,215,129
504,185,790,852,29,37,156,633,844,784
587,981,828,559,966,861,85,533,781,417
111,352,896,780,726,887,114,91,325,840
209,854,265,64,536,529,796,401,909,357
514,416,266,933,436,659,765,124,180,199
60,868,52,916,417,378,254,207,329,194
692,41,808,605,646,59,756,952,74,664
502,402,268,874,218,861,812,435,433,556
429,432,371,643,120,93,726,345,853,494
707,361,325,217,992,799,835,313,52,458
447,938,672,594,21,335,9,911,468,502
173,906,307,980,261,957,907,942,250,566
721,649,612,506,115,329,122,443,532,408
751,906,888,426,932,447,37,794,13,952
490,107,206,578,196,743,64,445,654,923
675,953,848,590,337,197,22,445,432,793
663,951,343,702,237,195,986,159,909,22
711,765,90,635,532,697,418,791,393,908
420,885,693,107,202,624,690,436,125,249
430,433,823,632,984,438,591,228,406,649
749,562,608,314,45,211,827,224,165,778
208,700,655,666,843,676,841,183,65,234
5,193,798,141,182,910,132,120,897,317
263,380,643,7,591,469,106,937,543,926
367,154,169,738,678,658,477,107,283,802
918,396,506,235,162,302,264,586,630,409
61,230,315,230,495,119,638,861,632,177
648,153,417,5,786,98,196,693,307,452
167,833,348,679,702,556,415,450,113,997
784,694,887,407,834,30,398,246,449,113
487,330,198,949,946,667,208,650,917,272
480,956,696,717,879,523,282,772,526,673
283,171,182,144,456,873,97,363,634,27
831,691,194,747,237,909,998,850,685,3
88,657,14,252,714,368,716,794,545,609
693,560,916,588,529,874,344,289,527,829
213,219,532,826,743,887,154,8,487,754
174,734,158,995,567,386,635,951,488,480
543,909,309,181,941,452,614,537,260,345
9,747,580,135,716,437,988,403,757,70
370,669,233,982,664,889,307,75,864,556
405,885,223,186,479,694,673,628,695,193
272,203,476,253,557,773,923,367,472,253
453,885,440,625,747,468,672,745,248,565
862,574,3,70,911,264,287,398,730,653
329,640,368,546,706,146,201,629,702,207
75,102,390,865,862,136,37,485,159,593
745,67,960,236,348,837,581,435,216,676
915,118,947,491,785,836,590,432,70,918
995,165,416,640,864,88,58,979,898,475
891,432,276,852,539,716,167,82,484,91
857,286,482,788,251,535,159,476,584,616
405,166,697,441,454,50,817,975,185,324
7,383,508,327,635,366,802,276,932,62
179,98,977,631,947,609,57,943,914,783
800,858,728,207,811,412,812,552,619,472
636,686,289,798,740,594,398,513,210,885
728,947,612,843,843,936,586,83,313,548
393,753,562,610,897,410,219,135,571,59
183,447,838,433,346,931,63,873,978,278
644,727,157,648,256,276,1000,765,366,824
254,749,189,262,468,290,867,507,591,510
249,161,118,894,407,973,942,961,193,547
511,177,260,711,254,413,188,125,989,510
439,153,879,581,958,448,916,526,389,113
661,770,355,624,986,812,717,785,529,433
140,247,87,326,529,647,429,749,109,566
645,325,256,324,731,258,701,560,959,487
54,120,75,643,681,799,796,477,972,736
462,300,649,773,956,248,409,11,914,293
747,183,539,445,679,72,83,646,807,818
485,806,841,238,758,623,14,202,293,681
479,141,548,579,793,61,211,394,938,637
955,100,539,308,857,271,127,115,528,206
648,146,158,259,204,731,468,730,839,423
797,164,702,728,201,505,678,369,97,524
485,391,18,731,909,945,883,123,720,553
52,899,634,1000,265,273,775,717,336,46
753,968,514,49,436,277,363,525,13,508
129,989,305,599,396,56,455,4,304,189
677,338,260,621,699,853,747,716,32,81
969,239,576,221,908,318,714,934,366,125
946,210,434,345,875,640,3,776,689,989
73,218,148,161,465,30,909,106,812,133
2,781,162,9,849,332,387,54,296,602
955,950,534,408,640,309,774,68,83,766
872,28,17,954,642,612,286,325,767,187
992,771,463,468,397,346,404,390,95,673
560,361,865,504,919,919,987,425,335,518
947,466,576,325,555,79,931,355,658,721
281,426,657,222,733,274,154,332,625,613
786,388,73,9,534,971,532,314,204,310
5,24,26,901,477,361,9,262,914,91
124,31,243,240,533,732,447,521,145,337
5,706,23,290,837,235,321,998,341,375
84,66,26,923,826,269,242,815,694,920
791,324,886,834,630,703,242,762,991,125
902,786,61,374,517,971,525,958,475,102
638,195,544,108,559,367,216,383,729,329
906,157,365,421,555,413,444,160,180,806
608,510,360,925,497,105,14,477,214,936
48,188,288,722,613,20,84,694,408,945
616,222,694,965,592,682,929,989,509,48
280,386,862,870,818,414,100,519,29,163
696,42,112,53,985,2,566,753,614,575
825,608,318,25,18,688,64,347,378,943
840,573,161,773,5,88,362,626,61,388
634,547,463,386,363,252,392,593,845,575
873,454,871,656,92,35,738,797,625,350
466,43,266,783,893,320,156,160,390,759
116,995,750,979,428,241,245,815,675,348
908,53,195,234,101,351,598,81,364,660
577,822,271,382,311,673,994,897,515,822
614,760,34,268,428,136,751,670,299,365
493,656,209,222,476,641,88,882,643,660
455,405,449,526,401,721,457,741,567,842
24,166,159,668,318,453,572,401,694,572
368,859,246,230,969,749,391,26,201,441
724,515,954,105,684,314,63,851,946,168
624,534,38,755,688,149,110,299,696,82
719,370,970,534,738,37,891,810,581,661
595,295,380,417,83,140,969,362,153,410
662,806,694,932,391,538,434,367,219,828
482,510,427,244,607,667,574,208,701,827
756,199,901,786,693,589,390,929,110,198
294,333,501,709,314,120,176,49,960,751
784,281,373,537,178,627,392,2,208,256
822,151,668,871,393,442,195,153,873,571
991,804,202,917,804,430,188,734,595,129
277,201,825,570,686,224,243,18,917,323
21,28,484,293,996,811,982,566,1,82
535,953,533,672,643,745,870,236,204,684
670,902,76,186,692,514,734,927,508,782
83,500,220,277,245,927,172,138,929,371
860,705,323,619,409,140,819,325,814,796
865,766,822,862,110,635,47,304,642,343
157,767,719,383,85,615,36,25,478,886
276,424,689,35,390,688,585,726,954,663
941,651,890,310,14,321,383,808,517,208
716,795,324,653,116,932,709,489,478,444
526,133,581,26,565,219,788,401,411,784
976,461,541,535,681,558,803,772,231,770
811,971,10,952,993,141,539,392,549,708
728,537,675,195,823,991,280,380,663,855
442,728,860,503,560,948,92,985,988,754
68,857,163,482,56,180,660,866,38,341
530,289,943,771,954,886,236,943,233,241
26,997,24,268,951,951,190,865,488,184
527,551,14,99,797,618,84,578,86,175
354,173,193,865,578,723,921,790,196,960
838,862,431,542,732,675,288,883,993,570
10,972,981,314,273,176,146,252,149,186
508,173,971,567,512,656,770,810,590,467
507,229,476,138,726,640,777,262,519,86
991,956,541,928,898,629,388,452,509,967
408,236,788,63,156,33,544,252,575,703
105,347,713,766,530,709,488,836,951,915
561,840,807,734,75,21,260,315,632,341
942,475,407,892,556,779,469,274,773,717
665,8,192,425,868,912,436,904,59,923
247,744,813,696,222,396,25,238,958,961
526,986,369,481,765,331,340,244,298,672
50,481,364,523,887,671,685,3,654,583
437,353,857,851,797,631,527,813,667,35
897,757,791,268,488,875,167,203,827,105
531,590,976,475,557,985,509,310,844,938
137,107,869,468,321,25,118,920,352,317
516,9,947,962,6,218,993,339,386,17
1,824,918,133,662,972,697,640,854,540
977,47,265,57,192,384,384,78,482,344
784,792,780,243,687,466,295,120,718,534
23,897,676,265,206,30,172,394,2,628
197,288,166,916,802,203,746,129,510,907
2,256,957,852,144,730,941,61,729,547
320,229,760,523,471,10,450,487,60,909
709,193,719,783,842,78,783,807,369,251
459,451,157,164,132,826,713,360,26,430
769,592,545,313,934,15,773,259,383,969
132,895,436,809,156,432,602,222,708,416
615,976,608,924,85,552,36,14,28,663
814,705,773,928,599,666,276,551,137,454
13,251,242,678,852,99,236,356,778,433
111,574,424,706,909,173,448,495,582,340
132,174,83,968,117,727,946,120,28,58
761,960,453,674,493,989,93,100,913,466
990,783,869,889,72,941,65,207,882,948
931,432,380,127,390,643,535,153,796,524
543,831,343,997,887,147,73,11,23,433
589,800,148,533,306,259,734,187,206,936
453,534,232,944,717,627,530,153,183,848
431,673,606,558,61,808,12,112,416,467
34,308,968,740,706,618,788,489,155,459
679,328,664,960,42,645,824,260,248,668
951,711,126,297,783,949,151,436,127,632
833,808,940,781,960,590,524,853,430,832
398,553,244,868,507,41,682,314,379,741
117,995,202,318,904,116,725,822,377,66
623,116,891,989,278,199,810,379,141,523
552,900,863,216,680,721,762,201,980,191
833,316,939,327,722,974,893,284,735,68
298,590,396,141,163,603,741,499,778,48
832,222,215,994,434,9,230,273,896,329
700,175,103,138,584,944,472,28,521,844
541,166,517,973,957,638,471,253,416,326
595,707,766,427,392,227,971,714,763,709
468,814,551,207,54,878,642,766,416,519
701,582,800,543,947,614,882,189,539,471
684,266,876,453,623,146,647,580,902,41
425,596,101,675,481,130,79,895,452,580
943,433,441,145,457,751,184,157,236,387
268,561,55,833,324,535,754,534,332,187
5,731,176,141,165,181,74,953,353,949
944,144,125,350,579,895,167,776,189,357
342,467,284,67,810,805,611,511,520,465
916,55,498,137,113,112,206,13,978,482
347,768,215,700,406,303,132,32,850,230
823,264,773,115,208,16,353,935,302,78
595,190,763,622,514,55,334,488,122,951
800,274,572,135,412,862,966,802,789,304
315,620,967,138,494,548,953,105,212,692
843,996,64,831,770,751,855,559,880,458
949,645,994,890,501,944,185,924,995,51
535,683,717,498,917,299,809,632,119,498
898,671,271,714,429,357,35,832,168,888
944,236,469,358,282,839,603,589,491,596
875,232,713,792,949,941,884,150,235,662
687,815,205,732,107,617,185,967,60,306
2,307,36,210,15,922,146,292,571,833
318,569,208,41,251,345,625,923,80,374
159,407,420,175,990,305,676,956,843,137
920,130,570,598,908,777,419,768,245,780
231,367,275,13,446,820,997,597,944,9
393,728,937,974,890,834,136,33,647,224
8,893,255,506,489,514,541,447,864,448
791,535,904,639,736,859,725,23,552,55
190,672,741,605,539,81,274,639,225,392
373,998,472,786,35,904,338,971,229,418
748,891,668,580,447,913,226,409,795,661
150,861,113,412,935,448,569,855,388,52
443,153,423,185,895,592,18,492,66,602
339,376,480,535,358,818,686,931,952,20
924,96,264,934,214,608,446,393,63,8
107,34,338,487,238,518,822,38,652,870
323,886,701,396,103,538,521,197,357,143
308,774,887,482,619,167,857,81,931,354
512,906,470,531,876,601,606,984,370,8
83,49,407,31,661,43,434,766,537,15
697,413,355,909,4,337,265,560,307,863
387,143,459,723,135,836,137,197,841,873
434,288,702,193,821,685,496,768,917,972
354,716,92,377,822,978,770,227,465,629
905,521,510,388,529,640,919,375,560,322
530,417,66,31,954,479,558,918,91,701
736,263,478,785,677,11,789,339,920,887
102,577,865,473,615,512,641,748,657,370
746,546,546,431,289,992,987,783,859,389
406,883,370,905,668,959,983,400,906,309
46,928,609,175,328,930,938,832,760,227
549,963,897,105,976,338,600,465,893,987
577,634,286,950,705,443,855,744,193,229
147,78,315,312,294,128,158,63,968,561
865,900,236,25,971,373,623,857,620,203
123,120,287,768,622,303,9,751,727,691
907,138,626,634,901,382,223,936,572,144
801,315,597,694,621,684,601,290,246,418
158,200,608,343,33,310,480,290,705,160
523,353,835,804,358,40,880,663,238,516
587,609,728,621,944,879,820,415,259,877
939,895,229,265,878,577,314,854,353,821
183,623,161,522,438,6,905,907,417,581
300,177,122,664,426,299,224,537,57,237
167,237,82,460,256,43,998,915,830,385
915,487,988,956,226,914,197,496,412,244
695,988,263,821,429,711,24,752,630,766
63,171,509,79,910,934,510,216,593,49
769,938,527,220,398,267,415,915,474,641
156,89,494,811,216,552,483,576,857,362
930,358,454,814,153,482,309,35,819,404
340,813,593,321,474,560,715,599,144,121
704,286,638,858,36,239,79,434,233,255
848,46,464,250,796,388,141,226,432,516
969,436,662,191,30,743,501,210,309,421
965,922,195,588,27,792,827,935,210,328
430,742,64,397,284,258,72,300,272,752
17,704,877,62,855,625,214,521,21,886
17,319,9,861,529,52,544,70,766,852
649,245,268,844,381,128,556,736,486,615
346,851,197,59,345,700,237,832,951,469
234,406,886,41,466,266,636,329,36,280
942,860,520,29,839,265,812,7,143,385
807,873,950,666,129,393,321,553,676,774
801,646,107,995,268,258,764,191,336,400
